num_book,title,link,auther,overview
12,モリアーティ秘録〈下〉,/np/isbn/9784488129057,キム・ニューマン,犯罪のナポレオンことモリアーティ教授と、彼の片腕として名を馳せたモラン大佐の知られざる冒険。〈ドラキュラ紀元〉の著者による圧巻のパスティーシュ！ 
13,モリアーティ秘録〈上〉,/np/isbn/9784488129040,キム・ニューマン,犯罪のナポレオンことモリアーティ教授と、彼の片腕として名を馳せたモラン大佐の知られざる冒険。〈ドラキュラ紀元〉の著者による圧巻のパスティーシュ！ 
14,謀略空港,/np/isbn/9784488227029,シェイン・クーン,目的のためには手段を選ばないメンバーを率いて、空港セキュリティーのスペシャリストは、米国を揺るがす最悪のテロを阻止できるのか？　面白さ無類のエンターテインメント。 
15,クリムゾン・リバー,/np/isbn/9784488214104,ジャン＝クリストフ・グランジェ,大学町の連続惨殺事件を捜査する優秀だが暴力的な司法警察の警視正と、別の町の不可解な墓荒らし担当の地元若手刑事が見出す真実とは！　仏ミステリを変えた衝撃作を新版で。 
16,奇商クラブ,/np/isbn/9784488110192,Ｇ・Ｋ・チェスタトン,独自の信条を持つ者が集う結社〈奇商クラブ〉の一員である夢想家バジル・グラントの謎解き。〈ブラウン神父〉に先駆けて発表されたチェスタトンの原点。 
17,書店猫ハムレットの挨拶,/np/isbn/9784488286064,アリ・ブランドン,感謝祭を目の前に張り切るニューヨークの書店主ダーラ。書店のマスコットの黒猫ハムレットは相変わらず気ままに生活。そこに事件が……。大人気の黒猫名探偵シリーズ完結編。 
18,夜は千の目を持つ,/np/isbn/9784488120139,ウィリアム・アイリッシュ,正確きわまりない予言をしてきた謎の人物が財産家に告げた、不可解な死の宣告。犯罪を疑う青年刑事は予言者の捜査を始める。サスペンスの巨匠の不朽の名作が新装版で登場！ 
19,不条理な殺人,/np/isbn/9784488164072,パット・マガー,息子の書いた不条理劇の台本に17年前の“事故”の真相が？　継父の人気俳優は劇のキャストに潜りこみ、真意を探ろうとする。才人マガーの仕掛ける傑作演劇ミステリ！ 
20,悪しき狼,/np/isbn/9784488276102,ネレ・ノイハウス,マイン川で発見された少女の溺死体。事件を端緒に明らかになる、想像を絶する陰謀とは。世界累計900万部突破、欧州席捲の警察小説〈刑事オリヴァー＆ピア〉シリーズ最新作！ 
21,誰かが嘘をついている,/np/isbn/9784488280079,カレン・Ｍ・マクマナス,高校生5人と教師しかいない理科室で、生徒のひとりが殺害された!?　ほかの生徒4人が一人称で、順繰りに事件について語っていく。巧みな構成が光る必読の謎解きミステリ！ 
22,黒後家蜘蛛の会〈４〉,/np/isbn/9784488167127,アイザック・アシモフ,長年続く〈黒後家蜘蛛の会〉では、ときに思わぬゲストが謎を持ちこむ。だが、ヘンリーの給仕と推理にはいささかの乱れもない。傑作ミステリ、安心と信頼のシリーズ第4弾。 
23,カササギ殺人事件〈下〉,/np/isbn/9784488265083,アンソニー・ホロヴィッツ,家政婦の死、燃やされた肖像画、謎の訪問者……病を抱えた名探偵アティカス・ピュントの推理は？　ミステリ界のトップランナーが構想に十五年を費やした、圧倒的な傑作登場。 
24,カササギ殺人事件〈上〉,/np/isbn/9784488265076,アンソニー・ホロヴィッツ,クラシカルなフーダニットにしてアガサ・クリスティへの完璧なオマージュ作品と、出版業界ミステリが交錯し、とてつもない仕掛けが炸裂！　ミステリ愛に満ちた瞠目の傑作。 
25,ホテル・リッツの婚約者,/np/isbn/9784488255084,スーザン・イーリア・マクニール,1942年、イギリスの工作員マギー・ホープは、ドイツ占領下のパリに潜入する。滞在先のホテルで知り合ったのは──。ニューヨーク・タイムズ・ベストセラーのシリーズ最新刊！ 
26,ミスコン女王が殺された,/np/isbn/9784488196059,ジャナ・デリオン,秘密工作員フォーチュンは町に戻ったミスコン女王と衝突、翌日女王が殺されたことで一躍容疑者筆頭に。疑惑を晴らすため、婦人会コンビと手を組んで再び騒ぎを巻き起こす！ 
27,世界推理短編傑作集〈２〉,/np/isbn/9784488100087,江戸川乱歩,傑作推理短編を年代順に集成したアンソロジーを完全リニューアル。チェスタトン〈ブラウン神父〉シリーズ、ルブラン、クロフツなど9編収録。グロラー「奇妙な跡」は新訳。 
28,ローズ・アンダーファイア,/np/isbn/9784488252052,エリザベス・ウェイン,ナチスに捕まり強制収容所に送られた飛行士のローズ。仲間と生き延び、脱出するための意外な方策とは。少女たちの闘いを描く、『コードネーム・ヴェリティ』を超える傑作！ 
29,悪意の夜,/np/isbn/9784488168131,ヘレン・マクロイ,亡夫と息子に接近する正体不明の女の目的は……？　妻の視点から描いた息づまるサスペンスと名探偵による謎解きを高次元で融合させた、ウィリング博士もの最後の未訳長編。 
30,黒後家蜘蛛の会〈３〉,/np/isbn/9784488167110,アイザック・アシモフ,〈黒後家蜘蛛の会〉では、招かれたゲストが謎を提供するのがお決まりだ。そして手ごわい謎が給仕ヘンリーによって解かれるのも……。殿堂入りの名作ミステリ短編集、第３弾。 
31,天国通り殺人事件,/np/isbn/9784488289065,シュテファン・スルペツキ,元刑事の“レミング”の目の前で、男が突然頭を撃たれて死んだ。殺人の濡れ衣をきせられかねないと思った彼は犯人の白手袋の男を探すことにする。ウィーン発の傑作ミステリ。 
32,九人と死で十人だ,/np/isbn/9784488118457,カーター・ディクスン,第二次大戦下、軍需品の輸送船に乗客が九人。敵に狙われる危険をはらんだ航海で、妖艶な美女が喉を掻き切られる緊急事態が発生。そして一発の銃声が轟いた！　H・M卿活躍譚。 
33,影の歌姫〈下〉,/np/isbn/9784488219086,ルシンダ・ライリー,ノルウェーに向かったアリーは、そこで彼女の人生を大きく変えることになる人物に出会う。偉大な作曲家と歌姫の物語の謎が解けるとき、アリーの出生の秘密が明らかに……。 
34,影の歌姫〈上〉,/np/isbn/9784488219079,ルシンダ・ライリー,六人姉妹の次女、フルート奏者にしてヨット選手アリー。父の死の悲しみをこらえ、前に進もうとするアリーにさらなる悲劇が。世界的ベストセラー作家の好評シリーズ第二弾。 
35,エラリー・クイーンの冒険,/np/isbn/9784488104429,エラリー・クイーン,犯人当て、意外な隠し場所、ダイイングメッセージ、奇妙な動機……凝りに凝った11の本格ミステリ短編が楽しめる、巨匠クイーンの大傑作短編集。名探偵エラリーに挑戦せよ！ 
36,世界推理短編傑作集〈１〉,/np/isbn/9784488100070,江戸川乱歩,珠玉の推理短編を年代順に集成した傑作アンソロジーを全面リニューアル！　ポオ、コリンズ、ドイルなど8編を収録、オルツィ〈隅の老人シリーズ〉の「ダブリン事件」は新訳！ 
37,ホワイトコテージの殺人,/np/isbn/9784488210076,マージェリー・アリンガム,村のコテージで嫌われ者の中年男が殺された。周囲のみなに動機があるものの、決定的な証拠がない。意外この上ない大胆な結末。本邦初訳巨匠のミステリ・デビュー作が遂に登場。 
38,遭難信号,/np/isbn/9784488181079,キャサリン・ライアン・ハワード,脚本家を目指すアダムは、事件に巻き込まれ失踪したと思しき恋人を追って地中海クルーズ船に乗り込む。何千人もが乗船する豪華客船で暴かれる真実とは。衝撃のデビュー作！ 
39,ガイコツは眠らず捜査する,/np/isbn/9784488282233,レイ・ペリー,ジョージアの娘の高校で殺人事件発生？　ただし、死体は見つからず、証人は親友のシド……動いて喋る骸骨ただ一体のみ。母娘と骸骨のデコボコ捜査が楽しいミステリ第２弾！ 
40,悪女イヴ,/np/isbn/9784488133290,ジェイムズ・ハドリー・チェイス,死んだ男の戯曲を盗作して劇作家デビューした男。実力と虚名の間で苦しむうちに出会った魔性の女の虜となり、破滅への階段を転げ落ちていく彼の救いのない転落劇。魔性の女を演じて右に出る者のいないユペール主演で再映画化。 
41,黒後家蜘蛛の会〈２〉,/np/isbn/9784488167103,アイザック・アシモフ,月一回の〈黒後家蜘蛛の会〉では大小さまざまな謎が議論される。だが、いずれの謎も控えめな給仕ヘンリーの推理によって解かれるのだ。安楽椅子探偵ミステリの傑作シリーズ。 
42,死後開封のこと〈下〉,/np/isbn/9784488297077,リアーン・モリアーティ,セシリア、テス、そしてレイチェル。それぞれの秘密を胸に、それでも懸命に生きようとする三人の女をあざ笑うかのように、皮肉な運命は衝撃の事件へと彼女たちを導いていく。
43,死後開封のこと〈上〉,/np/isbn/9784488297060,リアーン・モリアーティ,死後開封のこと。屋根裏で見つけた夫の手紙が、セシリアの幸せな家庭を壊していく。開けてはいけない〈パンドラの箱〉を開けてしまった女性たちを描くトリッキイなミステリ。 
44,空の幻像,/np/isbn/9784488245108,アン・クリーヴス,「海辺で踊る白い少女を見た」そう話した翌日、女性は失踪し死体で発見された。ペレス警部が挑む、哀しくも優美な謎。シェトランドに屹立する、現代本格ミステリの最高峰。 
45,盲目の理髪師,/np/isbn/9784488118440,ジョン・ディクスン・カー,大西洋をイギリスに向かう豪華客船でふたつの重大な盗難事件、さらには奇怪な殺人事件が勃発する。推理と笑いの共演の結末は？　フェル博士が安楽椅子探偵を務める名長編！ 
46,日曜の午後はミステリ作家とお茶を,/np/isbn/9784488287047,ロバート・ロプレスティ,稀覯本盗難や、講演を頼まれた大学での殺人事件……数々の謎に遭遇し、見事解決に導くミステリ作家のシャンクス。推理短編の名手である図書館司書の著者が贈る連作短編集！ 
47,弁護士アイゼンベルク,/np/isbn/9784488290047,アンドレアス・フェーア,殺人罪で逮捕された依頼人の容疑を晴らそうとする凄腕の女性弁護士。二転三転する事件と法廷での熾烈な論述戦で判明するあまりに意外な犯人。一気読み必至の傑作ミステリ！ 
48,ピラミッド,/np/isbn/9784488209209,ヘニング・マンケル,北欧ミステリの帝王ヘニング・マンケルが生んだ刑事、クルト・ヴァランダー。ガラスの鍵賞受賞の第一長編『殺人者の顔』以前の、若き日のヴァランダーを描いた贅沢な短編集。 
49,カナリア殺人事件,/np/isbn/9784488103200,Ｓ・Ｓ・ヴァン・ダイン,『ベンスン殺人事件』で颯爽とデビューしたヴァン・ダイン。ミステリ作家としての名声を確固たらしめた名探偵ファイロ・ヴァンス・シリーズ第二弾が、新訳・新カバーで登場！ 
50,黒後家蜘蛛の会〈１〉,/np/isbn/9784488167097,アイザック・アシモフ,月一回の〈黒後家蜘蛛の会〉の晩餐会では、決まって不思議な謎が提出され、常に物静かな給仕のヘンリーが名探偵となる。安楽椅子探偵史上に残る名シリーズがリニューアル！ 
51,悪女,/np/isbn/9784488253073,マルク・パストル,幼い子供を誘拐し血をすすり、臓物を喰らう「吸血鬼」と呼ばれた悪女。現役の犯罪捜査官が、20世紀初頭のバルセロナを震撼させた犯罪者の実話に材を得て描いた戦慄の物語。 
52,怪盗ニック全仕事〈５〉,/np/isbn/9784488201180,エドワード・Ｄ・ホック,「価値のないもの」が専門の怪盗ニック、名警部や偽者との対決をはじめ、引く手あまたの依頼に大忙し！　本邦初訳9編＋単著初収録2編を含む全14編、日本オリジナル短編集。 
53,動く標的,/np/isbn/9784488132088,ロス・マクドナルド,私立探偵リュー・アーチャーが巻き込まれた、石油王失踪事件。失踪か？　誘拐か？　夫人に依頼され調査を始めた彼は次々に起こる殺人事件に翻弄される。ハメット、チャンドラーに並ぶ正統派ハードボイルドの雄による傑作。 
54,生贄の木,/np/isbn/9784488195182,キャロル・オコンネル,袋に入れられて木から吊された三人のイカれた被害者。一人は助かり、一人は手遅れ、そして一人は瀕死。マロリーは自分を無邪気に慕う目撃者の少女に証言をさせようとする。 
55,マイロ・スレイドにうってつけの秘密,/np/isbn/9784488191054,マシュー・ディックス,「友だちが自分のせいで死んだ」ビデオテープに映っていた女性の悲しい告白に共感したマイロは、助けになりたいと思い彼女を探し始める。秘密をめぐる奇妙で愛おしい物語。 
56,ペインスケール,/np/isbn/9784488150112,タイラー・ディルツ,高級住宅街で下院議員の息子の妻と子どもたちが殺害された。調べれば調べるほど謎に包まれる被害者一家の秘密とは。刑事ダニーと相棒のジェンを予測不可能な事件が襲う！　 
57,そしてミランダを殺す,/np/isbn/9784488173050,ピーター・スワンソン,空港のバーで出会った男女。不貞を働いた妻を殺したいと言った男に、女は協力を申し出るが……。男女4人のモノローグで殺す者と殺される者の策略と攻防を描く傑作ミステリ。 
58,許されざる者,/np/isbn/9784488192051,レイフ・ＧＷ・ペーション,脳梗塞で倒れた元凄腕捜査官が、病床で25年前の未解決事件を調べ直す。スウェーデンミステリの重鎮による、CWA賞、ガラスの鍵賞など五冠に輝く究極の安楽椅子探偵。 
59,タラント氏の事件簿,/np/isbn/9784488250119,Ｃ・デイリー・キング,古書の消失、密室殺人、呪いのボート……不可能犯罪を解明するのは、日本人執事を従えた謎の紳士タラント氏。単行本未収録4編を追加、シリーズ全作を網羅した文庫決定版！ 
60,声,/np/isbn/9784488266059,アーナルデュル・インドリダソン,一人の男の栄光、悲劇、転落、そして死。全世界でシリーズ累計1000万部突破。翻訳ミステリー大賞・読者賞をダブル受賞。家族の在り方を描き続ける著者の、シリーズ第三弾。 
61,書店猫ハムレットのうたた寝,/np/isbn/9784488286057,アリ・ブランドン,ニューヨークの書店の経営者ダーラが主催した地域のお祭り。もうすぐ無事に終わるところで事件が起きて……。気ままな黒猫探偵の推理が冴える、楽しいコージー・ミステリ！ 
62,蝶のいた庭,/np/isbn/9784488260040,ドット・ハチソン,〈庭師〉に拉致され、楽園のような温室に軟禁された〈蝶〉たち。美しい地獄で何が起きたのか。真実を知りたくないのに、ページをめくる手が止まらない。究極のサスペンス！ 
63,修道女フィデルマの挑戦,/np/isbn/9784488218225,ピーター・トレメイン,フィデルマが学問所に入学したときに出合った事件「化粧ポウチ」、最終試験として出された事件の謎を解く「痣」など若き日のフィデルマに会える日本オリジナル短編集第四弾！ 
64,ワニの町へ来たスパイ,/np/isbn/9784488196042,ジャナ・デリオン,わけあって南部の小さな町に隠れることになった女性秘密工作員は、うっかり人骨を見つけてしまい、身分を偽ったまま地元婦人会のパワフルな老女たちと真相を追うはめに！ 
65,コリーニ事件,/np/isbn/9784488186043,フェルディナント・フォン・シーラッハ,少年時代の恩人を殺した犯人を弁護しなければならない――。苦悩する新米弁護士が法廷で明らかにする事件の驚くべき背景とは。『犯罪』の著者の第一長編にして圧巻の法廷劇！ 
66,狩人の手,/np/isbn/9784488271046,グザヴィエ=マリ・ボノ,マルセイユ警察の警部が挑む女性連続惨殺事件。遺跡近くで発見された考古学者の遺体の近くには、謎の手形が描かれた紙片が……。近くでベテラン・ダイバーの溺死事件もあり、謎は深まる。 
67,シャーロック・ホームズの栄冠,/np/isbn/9784488169077,ロナルド・Ａ・ノックス,著名な推理作家による知られざる本邦初訳の一品から異色作家による珍品まで――当代随一のシャーロッキアンが選び抜いて翻訳・紹介する、類稀なるホームズ・アンソロジー。 
68,バッキンガム宮殿のＶＩＰ,/np/isbn/9784488255077,スーザン・イーリア・マクニール,マギー・ホープ、ロンドンで頻発する殺人事件に挑む！　犯人はあのいまわしい事件を模倣しているのか？　ニューヨーク・タイムズ・ベストセラーの大人気シリーズ最新刊登場。 
69,雪の夜は小さなホテルで謎解きを,/np/isbn/9784488135041,ケイト・ミルフォード,丘の上の小さなホテル〈緑色のガラスの家（グリーングラス・ハウス）〉。12歳のマイロは突然訪れた5人の奇妙な宿泊客の謎と、ホテルに隠された秘密に挑む。MWA賞受賞のほっこりあたたか聖夜の物語。 
70,矢の家,/np/isbn/9784488113032,Ａ・Ｅ・Ｗ・メースン,フランスの避暑地で資産家の婦人が死亡したのを受け、パリ警視庁の探偵アノーが急行する。現地でくり広げられる犯人と名探偵との心理闘争！　文豪の翻訳で贈る傑作ミステリ。 
71,少女〈下〉,/np/isbn/9784488199104,Ｍ・ヨート,一家皆殺し。だが殺害現場に別の子供がいた痕跡が……。惨劇を目撃した少女を発見し、保護したのはセバスチャンだった。だが少女は、言葉を発することができなくなっていた。 
72,少女〈上〉,/np/isbn/9784488199098,Ｍ・ヨート,一家四人が無残な死体で発見された。捜査責任者の警部は外部から応援要請する決心をした。そこで呼ばれたのはトルケル率いる腕利き揃い、国家刑事警察殺人捜査特別班だった。 
73,ピーター卿の事件簿,/np/isbn/9784488183127,ドロシー・Ｌ・セイヤーズ,ミステリの女王セイヤーズが創造した優美さと人間味を兼ね備えた貴族探偵ピーター卿。本書は卿の活躍する中短編から、絶妙な話術が冴える７編の秀作を選んだ短編集である。 
74,絞首台の謎,/np/isbn/9784488118433,ジョン・ディクスン・カー,十七世紀に実在した絞首刑吏の名前を差出人に届く殺人予告、霧のなかから現れる幻の街──横溢する怪奇趣味と鮮烈な幕切れが余韻を残す、予審判事アンリ・バンコランの推理。 
75,ポンド氏の逆説,/np/isbn/9784488110185,Ｇ・Ｋ・チェスタトン,二人の意見が完全に一致したために片方がもう一人を殺した。背が高すぎるが故に目立たない……など、辻褄の合わないポンド氏の発言が明らかにする不可思議な事件の真相。 
76,穢れた風,/np/isbn/9784488276096,ネレ・ノイハウス,風力発電をめぐる殺人と巨大な陰謀に呑み込まれる刑事オリヴァーとピア。〈ドイツミステリの女王〉が贈る、世界20か国で700万部突破、欧州席捲の大ベストセラー警察小説！ 
77,老人犯罪団の逆襲,/np/isbn/9784488151065,カタリーナ・インゲルマン=スンドベリ,ラスベガスでカジノ三昧の日々を送っていた老人犯罪一味の五人も、さすがに故郷が恋しくなってきた。新たなターゲットは？　老人たちの痛快な活躍を描くシリーズ第二弾。 
78,雪と毒杯,/np/isbn/9784488269050,エリス・ピーターズ,クリスマスの直前、飛行機が不時着し、雪に閉ざされた山村のホテルに避難した八人。そこで事件が――。修道士カドフェル・シリーズの著者による、本邦初訳の傑作本格ミステリ。 
79,ガイコツと探偵をする方法,/np/isbn/9784488282226,レイ・ペリー,娘を連れ故郷に戻ったジョージアは、世にも不思議な歩いて喋る骸骨である親友シドと再会し、生前の彼について調べる過程で殺人事件に巻きこまれる。笑って泣けるミステリ。 
80,ブラウン神父の醜聞,/np/isbn/9784488110178,Ｇ・Ｋ・チェスタトン,クリスティーのあの名作に先んじたような作品「古書の呪い」を初め、ユーモアと逆説にあふれた9編を収録。名シリーズ最終巻が読みやすくなって、新カバーでリニューアル！ 
81,湖の男,/np/isbn/9784488010706,アーナルデュル・インドリダソン,湖の底で発見された白骨には、ソ連製の壊れた盗聴器が結びつけられていた。婚約者を残し失踪した男。時代に翻弄された哀しい人々の真実とは。北欧ミステリの巨人渾身の大作。 
82,月明かりの男,/np/isbn/9784488168124,ヘレン・マクロイ,ニューヨークの大学構内で発生した亡命化学者殺しには、食い違う目撃証言や直前に起きた小事件など、数々の謎があった。精神科医ウィリング博士登場の本格犯人当てミステリ。 
83,湖畔荘〈下〉,/np/isbn/9784488010720,ケイト・モートン,コーンウォールの打ち捨てられた館、湖畔荘。70年前にそこで男の赤ん坊が消えた。そして同じ日に一家の友人の童話作家がそこで服毒自殺を遂げていた。何があったのか？　赤ん坊の行方は？　謎に立ち向かうのは女性刑事。 
84,湖畔荘〈上〉,/np/isbn/9784488010713,ケイト・モートン,コーンウォールの打ち捨てられた館、湖畔荘。70年前にそこで男の赤ん坊が消えた。そして同じ日に一家の友人の童話作家がそこで服毒自殺を遂げていた。何があったのか？　赤ん坊の行方は？　謎に立ち向かうのは女性刑事。 
85,忘却のパズル,/np/isbn/9784488162047,アリス・ラプラント,親友の殺害容疑をかけられたジェニファー。だが彼女は病気のせいで記憶が曖昧で、体調次第で親友のことさえ忘れてしまう。「記憶」を失っていく語り手が紡ぐ衝撃のミステリ。 
86,探偵レミングの災難,/np/isbn/9784488289058,シュテファン・スルペツキ,浮気調査の尾行中、一瞬の隙にターゲットが殺された!?　後先考えないお人よしの探偵が、古都ウイーンで犯人捜しに奔走する。ドイツ推理作家協会賞新人賞受賞の軽快なミステリ。 
87,蘭の館〈下〉,/np/isbn/9784488219062,ルシンダ・ライリー,娘たちに遺されたのは天球儀に刻まれた名前と出生地の座標。長女のマイアは自らの座標に従いリオ・デ・ジャネイロにある〈蘭の館〉を訪ねる。そこで彼女が知ったのは……。 
88,蘭の館〈上〉,/np/isbn/9784488219055,ルシンダ・ライリー,湖のほとりに建つ美しい館に世界中から集められ養育された六人の娘。だが養父が突然死亡し、娘たちには知らされず遺体は葬られた。世界的ベストセラー作家絶対の自信作。 
89,ブラウン神父の秘密,/np/isbn/9784488110161,Ｇ・Ｋ・チェスタトン,逆説とトリックの凄みが横溢する、巨匠チェスタトンにしか書きえない唯一無二のシリーズ。驚異的なクオリティーの第四作品集が、読みやすく新カバーになってリニューアル！ 
90,夏の沈黙,/np/isbn/9784488285050,ルネ・ナイト,20年間隠してきたあの夏の秘密が、暴かれようとしている――！　刊行前に25か国で出版が決定し、衝撃の結末で世界に旋風を巻き起こしたデビュー・ミステリが遂に文庫化！ 
91,アメリカ銃の謎,/np/isbn/9784488104412,エラリー・クイーン,二万人の観衆を集めたロデオショウの最中に、西部劇の英雄が殺される。だが凶器の銃はどこからも見つからない。衆人環視の犯罪にエラリーが立ち向かう、国名シリーズ第六弾。 
92,フロスト始末〈下〉,/np/isbn/9784488291099,Ｒ・Ｄ・ウィングフィールド,署を去る日が近づく中、未解決事件の山と格闘するフロスト警部。いつも以上に破れかぶれの警部は、署長たちの鼻を明かせるのか。さらば、フロスト。超人気警察小説最終作。 
93,フロスト始末〈上〉,/np/isbn/9784488291082,Ｒ・Ｄ・ウィングフィールド,あのフロスト警部がデントン署を去る？　名物警部に迫る史上最大のピンチ！　シリーズ累計85万部、全作品が年間ミステリランキング１位に輝いた、超人気警察小説最終作。 
94,凍った夏,/np/isbn/9784488278083,ジム・ケリー,真冬に全ての窓が開け放たれた部屋で凍死した男。自殺と断定されたが、新聞記者ドライデンだけは疑問を抱く。年末ベスト10連続ランクインの著者が贈る、王道の英国本格！ 
95,彼女たちはみな、若くして死んだ,/np/isbn/9784488170028,チャールズ・ボズウェル,なぜ、彼女たちは命を失ったのか。憶測を排除し、事実を丹念に追い、「そのとき」に起きたことをジャーナリストが独自の視点で描き出す、十の事件簿。 
96,白骨〈下〉,/np/isbn/9784488199081,Ｍ・ヨート,消えた移民の男。妻の必死の訴えにＴＶの記者が興味を持つ。一方、殺人捜査特別班は、白骨事件と同時期に起きた車の墜落炎上事故を人気脚本家コンビが放つ人気シリーズ。 
97,白骨〈上〉,/np/isbn/9784488199074,Ｍ・ヨート,トレッキング中の女性が山中で見つけた六体の白骨。トルケル率いる殺人捜査特別班に出された捜査要請に、セバスチャンも発見現場に同行する。史上最強の迷惑男再び登場！ 
98,忘れられた花園〈下〉,/np/isbn/9784488202064,ケイト・モートン,祖母ネルはいったい誰だったのか？　コーンウォールのコテージを相続した孫・カサンドラが封印された花園で見出した驚愕の真実！　お伽噺集が語る秘密とは？　極上の物語をあなたに。  
99,忘れられた花園〈上〉,/np/isbn/9784488202057,ケイト・モートン,1913年、オーストラリアの港にお伽噺の本が入ったトランクとともに取り残されていた少女。2005年、コーンウォールのホテルの敷地にある封印された花園は何を語るのか？ 
100,ブラウン神父の不信,/np/isbn/9784488110154,Ｇ・Ｋ・チェスタトン,名シリーズの第三集が、読みやすくなって、新しいカバーでリニューアル！　これを読まずしてはブラウン神父は語れないほどの傑作「犬のお告げ」をはじめ、珠玉の八編を収録。 
101,約束,/np/isbn/9784488115067,ロバート・クレイス,ロス市警警察犬隊スコット・ジェイムズ巡査と相棒のシェパード、マギーが踏み込んだ家には爆発物と死体が。読者の胸を熱くした『容疑者』続編。固い絆で結ばれた相棒の物語。 
102,海岸の女たち,/np/isbn/9784488241049,トーヴェ・アルステルダール,パリで失踪したジャーナリストの夫を捜し、舞台美術家の私は単身ニューヨークからパリヘ飛んだ――。世界十六カ国で翻訳、スウェーデン発、破格のエンターテインメント！ 
103,楽園,/np/isbn/9784488179069,キャンディス・フォックス,犯罪者のたまり場である農場におとり捜査員として潜り込むエデン。悪人を狩るためなら手段を選ばない女刑事による潜入捜査の行方は。オーストラリア推理作家協会賞受賞作！ 
104,怪盗ニック全仕事〈４〉,/np/isbn/9784488201173,エドワード・Ｄ・ホック,「価値のないもの」が専門の怪盗ニックに、まさかのライバル登場!?　美貌の女怪盗との対決や共闘も描かれる日本オリジナル短編集。本邦初訳6編＋単著初収録5編の全15編。 
105,刺青の殺人者,/np/isbn/9784488160081,アンドレアス・グルーバー,全身の骨が折られ、血が抜かれた若い女性の遺体。娘殺しの犯人をつきとめ、行方不明のもうひとりの娘を探し出そうとする母親。ドイツで爆発的な人気。『夏を殺す少女』続編。 
106,シャーロック・ホームズの事件簿,/np/isbn/9784488101244,アーサー・コナン・ドイル,「読者諸君、今度こそほんとうにシャーロック・ホームズともお別れだ！」――「ソア橋の怪事件」「這う男」名探偵最後の作品集がリニューアル。深町版ホームズ全集、完結！ 
107,コードネーム・ヴェリティ,/np/isbn/9784488252045,エリザベス・ウェイン,第二次世界大戦中、スパイとしてナチの捕虜になった女性の手記。それには親友である飛行士の戦場の日々が小説のように綴られていた。彼女はなぜ手記を物語風に書いたのか？ 
